id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y_pred
33034,20,student,single,basic.4y,no,yes,no,cellular,aug,wed,1,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,no
33035,32,technician,single,professional.course,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33036,37,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
33037,54,services,married,unknown,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33045,37,technician,married,professional.course,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
33051,32,technician,single,university.degree,no,no,yes,cellular,may,tue,3,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
33052,26,blue-collar,single,high.school,no,no,yes,telephone,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33053,43,services,married,high.school,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33054,44,unemployed,married,basic.9y,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33062,43,technician,married,professional.course,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,no
33064,52,management,married,university.degree,no,yes,yes,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
33069,55,admin.,married,unknown,unknown,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
33077,39,technician,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33078,39,admin.,married,high.school,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33079,37,technician,married,professional.course,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
33080,48,admin.,single,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33083,70,retired,married,basic.4y,no,yes,no,cellular,may,thu,1,3,2,success,-1.8,93.876,-40.0,0.683,5008.7,yes
33085,47,admin.,divorced,university.degree,no,no,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
33090,48,retired,married,basic.4y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33091,56,services,married,high.school,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
33093,30,admin.,single,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33094,56,unemployed,divorced,basic.4y,no,yes,no,cellular,mar,wed,1,999,1,failure,-1.8,93.369,-34.8,0.634,5008.7,no
33098,27,admin.,single,university.degree,no,yes,no,cellular,mar,wed,1,6,2,success,-1.8,93.369,-34.8,0.634,5008.7,yes
33101,35,services,married,high.school,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33103,70,retired,married,high.school,no,yes,no,cellular,sep,fri,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5,no
33105,37,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
33106,34,admin.,single,university.degree,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33108,43,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
33109,54,services,single,basic.9y,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33112,30,technician,married,professional.course,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
33123,56,unknown,single,basic.9y,no,no,yes,cellular,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33125,35,technician,married,professional.course,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33132,33,technician,married,high.school,no,yes,yes,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
33133,37,entrepreneur,divorced,high.school,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33137,39,entrepreneur,married,university.degree,no,unknown,unknown,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
33150,54,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33156,57,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33159,37,student,divorced,university.degree,no,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,yes
33166,46,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33175,46,management,married,university.degree,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
33176,56,technician,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33178,44,blue-collar,married,basic.4y,unknown,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
33179,48,blue-collar,single,basic.6y,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33180,33,admin.,married,university.degree,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33182,38,services,married,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
33183,38,technician,divorced,professional.course,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33184,25,admin.,single,high.school,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33188,57,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33193,24,services,single,high.school,no,no,yes,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
33195,41,admin.,single,university.degree,no,yes,yes,telephone,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33199,29,entrepreneur,single,university.degree,no,yes,no,telephone,jul,thu,11,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
33202,36,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no
33203,38,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,no
33207,32,technician,single,professional.course,no,no,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.881,5076.2,no
33210,52,technician,married,university.degree,no,no,no,cellular,may,thu,1,3,4,success,-1.8,93.876,-40.0,0.677,5008.7,yes
33211,39,services,single,high.school,no,yes,no,cellular,aug,fri,6,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no
33212,29,self-employed,married,university.degree,unknown,yes,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
33218,45,technician,married,university.degree,unknown,no,yes,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
33220,41,blue-collar,divorced,basic.6y,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33226,79,retired,married,basic.9y,no,no,no,cellular,may,tue,1,999,2,failure,-1.8,93.876,-40.0,0.668,5008.7,no
33228,31,self-employed,married,university.degree,no,yes,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no
33231,50,services,single,high.school,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33232,39,technician,married,professional.course,no,no,no,telephone,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33233,44,self-employed,married,basic.9y,no,no,yes,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33237,26,services,single,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33242,39,technician,married,university.degree,no,yes,no,cellular,jul,wed,8,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33243,37,retired,divorced,basic.9y,unknown,yes,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
33247,45,admin.,married,university.degree,no,yes,no,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33248,32,services,married,high.school,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
33253,50,technician,married,basic.6y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33263,37,services,divorced,basic.4y,no,no,no,cellular,may,fri,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
33267,36,blue-collar,single,high.school,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33270,33,self-employed,married,university.degree,no,yes,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33275,53,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
33279,39,admin.,single,high.school,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no
33281,50,admin.,single,university.degree,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33282,30,technician,single,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33283,36,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33287,33,services,married,university.degree,no,unknown,unknown,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33292,35,technician,single,professional.course,no,no,yes,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
33296,69,entrepreneur,married,high.school,no,yes,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
33297,30,management,married,university.degree,no,yes,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
33299,40,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
33300,32,admin.,married,university.degree,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no
33306,40,services,married,high.school,no,yes,yes,telephone,may,fri,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
33307,58,retired,married,university.degree,unknown,no,no,cellular,aug,thu,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
33313,58,admin.,married,high.school,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33316,24,admin.,single,university.degree,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no
33317,29,self-employed,married,university.degree,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
33318,35,technician,single,professional.course,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33324,54,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33325,42,admin.,married,university.degree,no,no,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33328,35,technician,married,university.degree,no,yes,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,no
33329,42,admin.,single,university.degree,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
33332,50,unemployed,unknown,university.degree,no,no,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,92.843,-50.0,1.64,5099.1,no
33334,22,blue-collar,single,basic.4y,no,yes,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
33335,29,unemployed,single,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
33336,30,self-employed,single,university.degree,no,yes,no,cellular,nov,thu,3,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no
33342,34,technician,married,university.degree,no,no,no,telephone,may,tue,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33343,40,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
33346,31,technician,married,professional.course,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33349,24,blue-collar,single,basic.9y,no,no,no,cellular,oct,mon,1,6,1,success,-1.1,94.601,-49.5,0.977,4963.6,yes
33355,31,technician,married,high.school,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
33358,40,management,married,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33363,40,management,married,university.degree,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33365,42,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
33367,35,technician,married,university.degree,no,no,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33374,47,entrepreneur,divorced,high.school,no,no,no,cellular,may,thu,7,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
33375,59,retired,divorced,unknown,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33376,35,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33382,55,admin.,married,high.school,no,no,no,cellular,apr,fri,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33389,46,blue-collar,married,unknown,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no
33394,57,admin.,married,basic.4y,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33395,37,blue-collar,divorced,basic.6y,no,yes,yes,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no
33399,45,unknown,married,high.school,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33402,59,retired,married,university.degree,unknown,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33406,28,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
33408,37,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
33410,58,unemployed,divorced,high.school,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33417,49,services,married,high.school,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
33419,32,self-employed,married,basic.9y,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33420,60,entrepreneur,married,basic.4y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33422,29,admin.,married,high.school,no,yes,no,telephone,may,mon,10,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
33425,47,admin.,married,high.school,no,no,no,telephone,may,wed,11,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
33431,58,management,married,university.degree,no,no,no,cellular,may,thu,1,3,4,success,-1.8,93.876,-40.0,0.683,5008.7,yes
33433,42,unemployed,single,basic.4y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33434,42,self-employed,married,university.degree,no,yes,no,cellular,apr,tue,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1,no
33436,46,admin.,married,high.school,no,yes,yes,cellular,jul,tue,1,13,2,success,-1.7,94.215,-40.3,0.797,4991.6,yes
33439,35,services,married,high.school,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
33441,41,entrepreneur,divorced,professional.course,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33442,47,admin.,married,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
33447,31,admin.,single,university.degree,no,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33451,47,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8,no
33452,31,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
33453,33,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
33454,45,blue-collar,married,basic.9y,no,no,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33457,39,housemaid,married,basic.4y,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
33458,39,blue-collar,married,basic.9y,unknown,no,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33460,39,admin.,single,high.school,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
33462,31,entrepreneur,married,basic.9y,no,no,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
33466,47,unknown,married,unknown,no,no,yes,cellular,aug,wed,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33470,32,admin.,divorced,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33471,51,entrepreneur,married,professional.course,unknown,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no
33473,29,admin.,single,high.school,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
33475,56,retired,married,high.school,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
33478,41,blue-collar,married,unknown,unknown,yes,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
33491,34,services,married,high.school,no,no,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33497,44,technician,divorced,high.school,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33499,60,technician,divorced,professional.course,unknown,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
33500,41,services,married,university.degree,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33503,79,retired,married,basic.9y,no,no,no,cellular,sep,tue,1,999,1,failure,-3.4,92.379,-29.8,0.819,5017.5,no
33508,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
33513,33,management,married,university.degree,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
33515,55,retired,divorced,basic.6y,unknown,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
33520,52,admin.,divorced,university.degree,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
33525,45,technician,divorced,professional.course,no,yes,no,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
33528,55,services,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
33529,26,student,single,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,no
33533,52,self-employed,married,basic.4y,unknown,no,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
33534,52,admin.,divorced,university.degree,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33539,54,management,married,high.school,unknown,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
33540,49,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
33546,80,housemaid,married,basic.4y,no,yes,yes,cellular,apr,tue,1,12,1,success,-1.8,93.749,-34.6,0.644,5008.7,yes
33568,30,admin.,single,university.degree,no,yes,yes,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,no
33574,32,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no
33578,43,housemaid,married,basic.6y,unknown,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no
33581,46,technician,married,basic.9y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
33587,33,services,married,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
33592,61,retired,married,high.school,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no
33593,43,management,single,high.school,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no
